Date,Time,Open,High,Low,Close,Volume
20211203,1514,13845,13845,13845,13845,3
20211203,1501,13890,13890,13890,13890,3
20211203,1420,13895,13895,13895,13895,31
20211203,1419,13890,13890,13890,13890,5
20211203,1411,13850,13850,13850,13850,6
20211203,1348,13865,13865,13865,13865,1
20211203,1335,13860,13860,13860,13860,1
20211203,1334,13860,13860,13860,13860,2
20211203,1153,13775,13775,13775,13775,2
20211203,1148,13765,13765,13765,13765,3
20211203,1128,13750,13750,13750,13750,5
20211203,1043,13705,13705,13700,13700,201
20211203,936,13710,13710,13710,13710,1
20211203,920,13680,13680,13680,13680,3
20211203,903,13660,13660,13660,13660,52
20211202,1517,13745,13745,13745,13745,1
20211202,1510,13755,13765,13755,13765,12
20211202,1301,13680,13680,13680,13680,3
20211202,1251,13685,13685,13685,13685,2
20211202,1244,13705,13705,13705,13705,20
20211202,1239,13685,13685,13685,13685,88
20211202,1228,13690,13690,13690,13690,100
20211202,1147,13680,13680,13680,13680,1
20211202,1140,13675,13675,13675,13675,60
20211202,1137,13680,13680,13680,13680,1
20211202,1029,13600,13600,13600,13600,10
20211202,1026,13575,13575,13575,13575,1
20211202,1020,13550,13550,13550,13550,50
20211202,1005,13530,13530,13530,13530,3
20211202,943,13575,13575,13575,13575,3
20211202,935,13610,13610,13610,13610,100
20211202,931,13610,13610,13610,13610,3
20211202,930,13580,13580,13580,13580,10
20211202,922,13575,13575,13575,13575,60
20211202,906,13520,13520,13520,13520,70
20211202,903,13530,13530,13530,13530,1
20211202,901,13475,13475,13465,13465,4
20211201,1530,13540,13540,13540,13540,2
20211201,1519,13545,13545,13540,13540,86
20211201,1517,13555,13555,13555,13555,24
20211201,1516,13545,13555,13545,13555,2520
20211201,1515,13550,13550,13545,13545,25
20211201,1511,13550,13555,13550,13555,76
20211201,1510,13595,13595,13595,13595,1
20211201,1509,13555,13555,13555,13555,10
20211201,1508,13550,13550,13550,13550,55
20211201,1507,13555,13555,13555,13555,20
20211201,1505,13550,13550,13550,13550,55
20211201,1504,13545,13550,13545,13550,20
20211201,1503,13540,13540,13540,13540,55
20211201,1501,13555,13555,13555,13555,20
20211201,1500,13550,13550,13550,13550,24
20211201,1459,13550,13550,13550,13550,31
20211201,1457,13550,13555,13550,13555,75
20211201,1454,13555,13560,13555,13560,75
20211201,1453,13570,13570,13570,13570,31
20211201,1452,13570,13570,13570,13570,23
20211201,1451,13575,13575,13575,13575,10
20211201,1450,13570,13575,13570,13575,42
20211201,1449,13570,13570,13570,13570,24
20211201,1448,13560,13560,13560,13560,10
20211201,1447,13560,13560,13560,13560,65
20211201,1445,13560,13560,13560,13560,20
20211201,1444,13555,13555,13555,13555,55
20211201,1441,13550,13555,13550,13555,75
20211201,1439,13545,13545,13545,13545,31
20211201,1438,13530,13535,13530,13535,44
20211201,1436,13540,13575,13540,13575,31
20211201,1435,13535,13535,13535,13535,55
20211201,1433,13545,13545,13545,13545,34
20211201,1432,13545,13545,13545,13545,31
20211201,1431,13550,13550,13550,13550,30
20211201,1429,13560,13560,13560,13560,55
20211201,1427,13565,13565,13565,13565,20
20211201,1426,13560,13560,13560,13560,55
20211201,1425,13560,13560,13560,13560,24
20211201,1424,13565,13570,13565,13570,41
20211201,1422,13555,13555,13555,13555,20
20211201,1421,13550,13550,13550,13550,55
20211201,1418,13550,13555,13550,13555,76
20211201,1416,13545,13545,13545,13545,20
20211201,1415,13540,13540,13540,13540,79
20211201,1412,13545,13550,13545,13550,51
20211201,1411,13555,13555,13555,13555,55
20211201,1409,13550,13550,13550,13550,20
20211201,1408,13550,13550,13550,13550,20
20211201,1407,13545,13545,13545,13545,24
20211201,1406,13545,13545,13545,13545,31
20211201,1405,13545,13545,13545,13545,55
20211201,1403,13550,13550,13550,13550,20
20211201,1402,13545,13545,13545,13545,23
20211201,1401,13545,13545,13545,13545,54
20211201,1400,13545,13545,13545,13545,11
20211201,1358,13535,13540,13535,13540,51
20211201,1357,13535,13535,13535,13535,24
20211201,1356,13535,13535,13535,13535,31
20211201,1355,13535,13535,13535,13535,40
20211201,1353,13540,13540,13540,13540,53
20211201,1352,13550,13550,13545,13545,26
20211201,1351,13565,13565,13565,13565,5
20211201,1350,13565,13565,13565,13565,48
20211201,1349,13570,13570,13570,13570,3
20211201,1348,13565,13565,13565,13565,23
20211201,1347,13565,13565,13565,13565,55
20211201,1346,13580,13580,13580,13580,21
20211201,1344,13570,13575,13570,13575,41
20211201,1342,13565,13570,13565,13570,65
20211201,1340,13560,13560,13560,13560,21
20211201,1339,13555,13555,13555,13555,55
20211201,1338,13560,13560,13560,13560,20
20211201,1336,13555,13555,13555,13555,55
20211201,1334,13550,13555,13550,13555,44
20211201,1333,13550,13550,13550,13550,31
20211201,1331,13545,13550,13545,13550,44
20211201,1330,13545,13545,13545,13545,31
20211201,1329,13550,13550,13550,13550,31
20211201,1328,13545,13545,13545,13545,24
20211201,1327,13545,13545,13545,13545,31
20211201,1325,13545,13545,13545,13545,55
20211201,1324,13550,13550,13550,13550,24
20211201,1323,13535,13540,13535,13540,44
20211201,1322,13535,13535,13535,13535,31
20211201,1320,13540,13540,13540,13540,65
20211201,1319,13540,13540,13540,13540,10
20211201,1317,13545,13545,13545,13545,20
20211201,1316,13540,13540,13540,13540,31
20211201,1315,13545,13580,13545,13580,5
20211201,1314,13540,13540,13540,13540,55
20211201,1313,13535,13535,13535,13535,31
20211201,1311,13530,13530,13530,13530,55
20211201,1310,13525,13530,13525,13530,33
20211201,1308,13545,13545,13545,13545,31
20211201,1307,13535,13535,13535,13535,10
20211201,1306,13530,13535,13530,13535,44
20211201,1305,13530,13530,13530,13530,31
20211201,1304,13525,13525,13525,13525,10
20211201,1303,13525,13525,13525,13525,55
20211201,1301,13535,13535,13530,13530,11
20211201,1300,13520,13530,13520,13530,78
20211201,1258,13515,13520,13515,13520,25
