Date,Time,Open,High,Low,Close,Volume
20211203,1530,5270,5270,5270,5270,2
20211203,1520,5255,5255,5255,5255,4462
20211203,1518,5260,5260,5260,5260,38
20211203,1457,5255,5255,5255,5255,2
20211203,1353,5255,5255,5255,5255,260
20211203,1344,5255,5255,5255,5255,1000
20211203,1333,5260,5260,5260,5260,2
20211203,1311,5255,5255,5255,5255,130
20211203,1309,5260,5260,5260,5260,201
20211203,1304,5265,5265,5265,5265,30
20211203,1259,5260,5260,5260,5260,6
20211203,1255,5260,5260,5250,5250,162
20211203,1247,5260,5260,5260,5260,3
20211203,1243,5270,5270,5270,5270,6
20211203,1242,5270,5270,5270,5270,34
20211203,1240,5275,5275,5275,5275,6
20211203,1233,5280,5280,5280,5280,30
20211203,1232,5280,5280,5280,5280,14
20211203,1207,5285,5285,5285,5285,10
20211203,1154,5290,5290,5290,5290,9
20211203,1150,5295,5295,5295,5295,1
20211203,1148,5300,5300,5300,5300,39
20211203,1147,5305,5305,5305,5305,61
20211203,944,5335,5335,5335,5335,37
20211203,912,5335,5335,5335,5335,11
20211203,906,5335,5335,5335,5335,1
20211202,1530,5310,5310,5310,5310,3210
20211202,1513,5305,5305,5300,5300,81
20211202,1510,5310,5310,5310,5310,37
20211202,1507,5310,5310,5310,5310,91
20211202,1455,5310,5310,5310,5310,26
20211202,1448,5315,5315,5315,5315,57
20211202,1428,5320,5320,5320,5320,72
20211202,1314,5320,5320,5320,5320,44
20211202,1305,5325,5325,5325,5325,1
20211202,1220,5330,5330,5330,5330,10
20211202,1215,5330,5330,5330,5330,1
20211202,1205,5330,5330,5330,5330,20
20211202,1136,5330,5330,5330,5330,26
20211202,1131,5340,5340,5340,5340,1
20211202,1119,5340,5340,5340,5340,1
20211202,1117,5355,5355,5355,5355,1
20211202,1100,5335,5335,5335,5335,9
20211202,1059,5340,5340,5340,5340,3
20211202,1046,5355,5355,5355,5355,5
20211202,1044,5350,5350,5350,5350,14
20211202,1041,5355,5355,5355,5355,1
20211202,1038,5360,5360,5360,5360,1
20211202,1035,5365,5365,5365,5365,12
20211202,1027,5370,5370,5370,5370,7
20211202,1026,5375,5375,5375,5375,1
20211202,1016,5375,5375,5375,5375,2
20211202,1015,5380,5380,5380,5380,1
20211202,1012,5380,5380,5380,5380,199
20211202,1011,5380,5380,5380,5380,1
20211202,1009,5380,5380,5380,5380,1
20211202,1008,5380,5380,5380,5380,1
20211202,1007,5385,5385,5385,5385,1
20211202,958,5390,5390,5390,5390,3
20211202,955,5405,5405,5405,5405,10
20211202,936,5375,5375,5370,5370,2
20211202,926,5365,5365,5365,5365,24
20211202,925,5360,5360,5360,5360,1997
20211202,924,5370,5370,5370,5370,3
20211202,921,5380,5380,5380,5380,3
20211202,919,5385,5385,5385,5385,1
20211202,918,5390,5390,5390,5390,3
20211202,907,5400,5400,5400,5400,1063
20211202,901,5430,5430,5430,5430,873
20211201,1530,5395,5395,5395,5395,2
20211201,1517,5390,5390,5390,5390,19
20211201,1514,5380,5380,5380,5380,1637
20211201,1513,5385,5385,5385,5385,1
20211201,1510,5385,5385,5385,5385,5
20211201,1508,5390,5390,5390,5390,5
20211201,1501,5390,5390,5390,5390,5
20211201,1424,5380,5380,5380,5380,1
20211201,1410,5390,5390,5390,5390,5
20211201,1351,5385,5385,5385,5385,151
20211201,1342,5385,5385,5385,5385,36
20211201,1339,5390,5390,5390,5390,5
20211201,1325,5395,5395,5395,5395,5
20211201,1316,5395,5395,5395,5395,1
20211201,1305,5400,5400,5400,5400,19
20211201,1300,5405,5405,5405,5405,17
20211201,1255,5410,5410,5410,5410,2009
20211201,1252,5415,5415,5415,5415,5
20211201,1243,5415,5415,5415,5415,90
20211201,1237,5415,5415,5415,5415,1000
20211201,1230,5420,5420,5420,5420,1000
20211201,1229,5420,5420,5420,5420,4
20211201,1207,5425,5425,5425,5425,1
20211201,1132,5425,5425,5425,5425,3
20211201,1125,5435,5435,5430,5430,154
20211201,1120,5440,5440,5440,5440,3
20211201,1105,5445,5445,5445,5445,874
20211201,1103,5450,5450,5450,5450,25
20211201,1102,5455,5455,5455,5455,523
20211201,1101,5455,5455,5455,5455,5
20211201,1033,5460,5460,5460,5460,75
20211201,1029,5460,5460,5460,5460,80
20211201,1015,5465,5465,5465,5465,14
20211201,1006,5470,5470,5470,5470,1
20211201,1001,5485,5490,5485,5490,21
20211201,947,5470,5470,5470,5470,1
20211201,943,5475,5475,5475,5475,3
20211201,939,5495,5495,5495,5495,1
20211201,936,5490,5490,5490,5490,50
20211201,933,5480,5480,5480,5480,2
20211201,928,5480,5480,5480,5480,2
20211201,927,5485,5485,5485,5485,2
20211201,926,5490,5490,5490,5490,1
20211201,925,5490,5490,5490,5490,1
20211201,924,5495,5495,5495,5495,1
20211201,922,5500,5500,5500,5500,1
20211201,921,5505,5505,5505,5505,5
20211201,919,5520,5520,5520,5520,181
20211201,918,5520,5520,5520,5520,500
20211201,916,5495,5495,5495,5495,1
20211201,914,5490,5490,5490,5490,1
20211201,913,5485,5485,5485,5485,1
20211201,911,5490,5490,5485,5485,13
20211201,910,5495,5495,5495,5495,202
20211201,907,5490,5490,5490,5490,25
20211201,906,5470,5470,5470,5470,28
20211201,905,5470,5470,5470,5470,154
20211201,903,5475,5475,5475,5475,1
20211201,901,5480,5480,5480,5480,1000
20211130,1530,5530,5530,5530,5530,3130
20211130,1519,5545,5545,5545,5545,1010
20211130,1516,5565,5565,5565,5565,200
20211130,1513,5560,5560,5560,5560,1000
20211130,1510,5550,5550,5550,5550,1
20211130,1505,5540,5540,5540,5540,150
20211130,1503,5540,5540,5540,5540,1
20211130,1448,5530,5535,5530,5535,108
20211130,1447,5525,5525,5525,5525,1
20211130,1446,5520,5520,5520,5520,2
20211130,1445,5515,5515,5515,5515,1
20211130,1443,5510,5510,5510,5510,3
20211130,1442,5505,5505,5505,5505,1
20211130,1432,5505,5505,5505,5505,1
20211130,1426,5505,5505,5505,5505,2002
20211130,1425,5500,5500,5500,5500,1
20211130,1422,5495,5495,5495,5495,2
20211130,1420,5490,5490,5490,5490,2
20211130,1418,5485,5485,5485,5485,1
20211130,1416,5480,5480,5480,5480,2
20211130,1411,5470,5470,5470,5470,5
20211130,1406,5465,5465,5465,5465,205
20211130,1318,5465,5465,5465,5465,30
20211130,1246,5470,5470,5470,5470,340
20211130,1238,5465,5465,5465,5465,111
20211130,1229,5475,5475,5475,5475,1
20211130,1217,5470,5470,5470,5470,1153
20211130,1215,5465,5465,5465,5465,1
20211130,1200,5460,5460,5460,5460,111
20211130,1143,5460,5460,5460,5460,28
20211130,1137,5455,5455,5455,5455,1
20211130,1132,5460,5460,5455,5455,368
20211130,1127,5450,5450,5450,5450,19
20211130,1125,5450,5450,5450,5450,103
20211130,1123,5445,5445,5445,5445,1
20211130,1120,5440,5440,5440,5440,1
20211130,1118,5435,5435,5435,5435,22
20211130,1115,5430,5430,5430,5430,100
20211130,1113,5430,5430,5430,5430,2
20211130,1100,5425,5425,5425,5425,13
20211130,1056,5420,5420,5420,5420,103
20211130,1051,5415,5415,5415,5415,30
20211130,1049,5415,5415,5415,5415,6
20211130,1028,5415,5415,5415,5415,1
20211130,1024,5415,5415,5415,5415,2
20211130,1022,5410,5410,5410,5410,2
20211130,1020,5405,5405,5405,5405,2
20211130,1019,5400,5400,5400,5400,2
20211130,1012,5395,5395,5395,5395,2
20211130,1009,5390,5390,5390,5390,2
20211130,1004,5385,5385,5385,5385,2
20211130,934,5375,5375,5375,5375,29
20211130,929,5365,5365,5365,5365,1900
20211130,919,5360,5360,5360,5360,65
20211130,915,5365,5365,5365,5365,9
20211130,914,5375,5375,5370,5370,2
20211130,911,5375,5375,5370,5370,2
20211130,910,5380,5380,5375,5375,2
20211130,907,5360,5360,5360,5360,30
20211130,906,5360,5360,5360,5360,45
20211130,905,5355,5365,5355,5365,51
20211130,903,5355,5355,5355,5355,149
20211130,902,5355,5355,5355,5355,1
20211130,901,5380,5380,5360,5360,30
20211129,1530,5415,5415,5415,5415,2
20211129,1518,5410,5410,5410,5410,3500
20211129,1513,5410,5410,5410,5410,791
20211129,1505,5405,5405,5405,5405,100
20211129,1457,5415,5415,5415,5415,22
20211129,1448,5415,5415,5415,5415,10
20211129,1446,5420,5420,5420,5420,100
20211129,1437,5420,5420,5420,5420,18
20211129,1435,5430,5430,5430,5430,293
20211129,1434,5425,5430,5425,5430,92
20211129,1433,5420,5420,5420,5420,2
20211129,1432,5410,5415,5410,5415,3
20211129,1421,5400,5400,5400,5400,2
20211129,1414,5385,5385,5385,5385,18
20211129,1412,5390,5390,5390,5390,37
20211129,1411,5390,5390,5390,5390,18
20211129,1409,5390,5390,5390,5390,18
20211129,1408,5390,5390,5390,5390,18
20211129,1406,5390,5390,5385,5385,46
20211129,1404,5380,5380,5380,5380,37
20211129,1359,5380,5380,5380,5380,18
20211129,1358,5390,5390,5390,5390,1
20211129,1356,5390,5390,5390,5390,10
20211129,1142,5380,5380,5375,5375,33
20211129,1139,5375,5375,5375,5375,1
20211129,1136,5375,5375,5375,5375,1
20211129,1130,5375,5375,5375,5375,10
20211129,1121,5380,5380,5380,5380,1
20211129,1117,5375,5375,5375,5375,2
20211129,1116,5380,5380,5380,5380,1
20211129,1113,5375,5375,5375,5375,5
20211129,1111,5380,5380,5380,5380,1
20211129,1105,5375,5375,5375,5375,1
20211129,1104,5375,5375,5375,5375,1
20211129,1103,5375,5375,5375,5375,4
20211129,1102,5380,5380,5380,5380,1
20211129,1100,5380,5380,5380,5380,1
20211129,1059,5380,5380,5380,5380,5
20211129,1058,5380,5380,5380,5380,1
20211129,1057,5380,5380,5380,5380,1
20211129,1051,5370,5370,5370,5370,1
20211129,1026,5400,5400,5400,5400,583
20211129,1012,5390,5390,5390,5390,185
20211129,1009,5380,5380,5380,5380,5
20211129,1006,5390,5390,5390,5390,5
20211129,954,5400,5400,5400,5400,10
20211129,947,5400,5400,5400,5400,18
20211129,944,5395,5395,5395,5395,18
20211129,942,5385,5385,5385,5385,963
20211129,921,5380,5380,5380,5380,100
20211129,920,5385,5385,5385,5385,95
20211129,918,5390,5390,5390,5390,35
20211129,917,5395,5395,5395,5395,20
20211129,912,5395,5395,5395,5395,20
20211129,911,5400,5400,5400,5400,87
20211129,908,5400,5400,5400,5400,10
20211129,907,5395,5395,5395,5395,70
20211129,906,5400,5400,5400,5400,187
20211129,904,5405,5405,5405,5405,1583
20211129,903,5405,5405,5405,5405,10
20211129,902,5410,5410,5410,5410,111
20211126,1530,5375,5375,5375,5375,2
20211126,1519,5365,5375,5365,5375,987
20211126,1518,5365,5365,5365,5365,2800
20211126,1514,5365,5370,5365,5370,1150
20211126,1501,5370,5370,5370,5370,1
20211126,1412,5370,5370,5370,5370,837
20211126,1401,5365,5365,5365,5365,21
20211126,1354,5360,5360,5360,5360,1
20211126,1310,5360,5360,5360,5360,1
20211126,1304,5360,5360,5360,5360,60
20211126,1235,5350,5350,5350,5350,100
20211126,1226,5350,5350,5350,5350,50
20211126,1225,5350,5350,5350,5350,50
20211126,1222,5360,5360,5360,5360,20
20211126,1218,5360,5360,5360,5360,20
20211126,1213,5355,5355,5350,5350,504
20211126,1204,5355,5355,5355,5355,57
20211126,1152,5350,5350,5350,5350,1
20211126,1129,5350,5350,5350,5350,504
20211126,1126,5345,5345,5345,5345,500
20211126,1113,5345,5345,5345,5345,40
20211126,1112,5335,5335,5335,5335,1
20211126,1059,5325,5325,5325,5325,460
20211126,1050,5325,5325,5325,5325,959
20211126,1047,5320,5320,5320,5320,4
20211126,1044,5325,5325,5325,5325,1
20211126,1032,5310,5310,5310,5310,5
20211126,1024,5315,5315,5315,5315,1
20211126,1021,5310,5310,5310,5310,900
20211126,948,5310,5310,5310,5310,105
20211126,923,5305,5305,5305,5305,460
20211126,922,5300,5300,5300,5300,145
20211126,921,5295,5295,5295,5295,193
20211126,919,5285,5285,5285,5285,200
20211126,918,5285,5285,5285,5285,10
20211126,905,5290,5290,5280,5280,13
20211126,902,5290,5290,5290,5290,1000
20211126,901,5295,5295,5295,5295,2
20211125,1530,5260,5260,5260,5260,1687
20211125,1519,5260,5260,5260,5260,8300
20211125,1254,5265,5265,5265,5265,30
20211125,1124,5275,5275,5275,5275,9
20211125,1054,5270,5270,5270,5270,1
20211125,1051,5270,5270,5270,5270,9
20211125,1011,5265,5265,5265,5265,9
20211125,943,5260,5260,5260,5260,100
20211125,940,5260,5260,5260,5260,15
20211125,923,5255,5255,5255,5255,9
20211125,922,5250,5250,5250,5250,9
20211125,906,5245,5245,5245,5245,1
20211124,1530,5225,5225,5225,5225,600
20211124,1520,5225,5225,5225,5225,6
20211124,1513,5225,5225,5225,5225,1000
20211124,1507,5225,5225,5225,5225,1000
20211124,1503,5230,5230,5230,5230,35
20211124,1344,5250,5250,5250,5250,1
20211124,1318,5250,5250,5250,5250,2
20211124,1305,5245,5245,5245,5245,1
20211124,1238,5250,5250,5250,5250,100
20211124,1207,5250,5250,5250,5250,1
20211124,1205,5250,5250,5250,5250,9
20211124,1204,5245,5245,5245,5245,1
20211124,1123,5235,5235,5235,5235,1
20211124,934,5210,5210,5210,5210,1
20211124,926,5205,5205,5205,5205,1
20211124,924,5200,5200,5200,5200,1
20211124,922,5200,5200,5200,5200,3
20211124,921,5195,5195,5195,5195,3
20211124,919,5190,5190,5190,5190,3
20211124,912,5185,5185,5180,5180,12
20211124,909,5195,5195,5190,5190,9
20211124,908,5195,5195,5195,5195,1
20211124,903,5195,5195,5195,5195,1
20211124,902,5195,5195,5195,5195,1
20211124,901,5210,5210,5200,5200,13
20211123,1530,5220,5220,5220,5220,2000
20211123,1401,5215,5215,5215,5215,1
20211123,1351,5215,5215,5215,5215,1
20211123,1309,5210,5210,5210,5210,4
20211123,1308,5205,5205,5205,5205,1
20211123,1217,5200,5200,5200,5200,920
20211123,1202,5210,5210,5210,5210,52
20211123,1041,5215,5215,5215,5215,5
20211123,1033,5220,5220,5220,5220,1
20211123,953,5195,5195,5195,5195,100
20211122,1530,5180,5180,5180,5180,10300
20211122,1511,5170,5170,5170,5170,705
20211122,1504,5170,5170,5170,5170,101
20211122,1454,5170,5170,5170,5170,11
20211122,1451,5175,5175,5175,5175,1
20211122,1450,5175,5175,5175,5175,2
20211122,1447,5175,5175,5175,5175,7
20211122,1439,5180,5180,5180,5180,19
20211122,1426,5190,5190,5190,5190,100
20211122,1413,5185,5185,5185,5185,1
20211122,1345,5195,5195,5195,5195,10
20211122,1340,5185,5185,5185,5185,846
20211122,1338,5185,5185,5185,5185,3
20211122,1332,5185,5185,5185,5185,1
20211122,1331,5185,5185,5185,5185,2
20211122,1314,5185,5185,5185,5185,41
20211122,1313,5190,5190,5190,5190,134
20211122,1232,5195,5195,5195,5195,1
20211122,1213,5195,5195,5195,5195,19
20211122,1209,5200,5200,5200,5200,3
20211122,1201,5200,5200,5200,5200,1
20211122,1159,5200,5200,5200,5200,1
20211122,1157,5200,5200,5200,5200,3
20211122,1156,5200,5200,5200,5200,3
20211122,1150,5200,5200,5200,5200,1
20211122,1141,5200,5200,5200,5200,102
20211122,1107,5205,5205,5205,5205,1
20211122,1103,5210,5210,5210,5210,32
20211122,1043,5215,5215,5215,5215,1
20211122,1019,5220,5220,5220,5220,2
20211122,1008,5230,5230,5230,5230,5
20211122,926,5230,5230,5230,5230,10
20211122,909,5230,5230,5225,5225,2
20211122,908,5230,5230,5230,5230,2
20211119,1530,5300,5300,5300,5300,9976
20211119,1453,5295,5295,5295,5295,893
20211119,1433,5300,5300,5300,5300,1
20211119,1431,5300,5300,5300,5300,16
20211119,1352,5305,5305,5305,5305,11
20211119,1339,5310,5310,5310,5310,4
20211119,1227,5315,5315,5315,5315,1
20211119,1149,5315,5315,5315,5315,2
20211119,1131,5320,5320,5320,5320,1
20211119,1130,5320,5320,5320,5320,1
20211119,1103,5325,5325,5325,5325,1
20211119,1029,5330,5330,5330,5330,100
20211119,1028,5335,5335,5335,5335,1
20211119,944,5330,5330,5330,5330,1
20211119,943,5325,5325,5325,5325,1
20211119,929,5320,5320,5320,5320,1
20211119,912,5295,5295,5295,5295,1
20211119,907,5300,5300,5300,5300,2
20211119,905,5305,5305,5305,5305,2
20211119,904,5315,5315,5310,5310,4
20211119,903,5325,5325,5320,5320,4
20211119,902,5330,5330,5330,5330,1
20211119,901,5335,5335,5335,5335,1
20211118,1630,5340,5340,5340,5340,2
20211118,1618,5315,5315,5315,5315,3500
20211118,1558,5325,5325,5325,5325,352
20211118,1527,5325,5325,5325,5325,31
20211118,1522,5330,5330,5330,5330,31
20211118,1514,5325,5325,5325,5325,364
20211118,1358,5315,5315,5315,5315,320
20211118,1333,5315,5315,5315,5315,5
20211118,1253,5305,5305,5305,5305,1
20211118,1252,5305,5305,5305,5305,11
20211118,1246,5310,5310,5310,5310,1
20211118,1209,5310,5310,5310,5310,15
20211118,1130,5315,5315,5315,5315,15
20211118,1037,5350,5350,5350,5350,400
20211118,1018,5330,5330,5330,5330,470
20211118,1010,5330,5330,5330,5330,10
20211118,1006,5345,5345,5345,5345,200
20211118,1005,5335,5340,5335,5340,4
20211118,1002,5330,5330,5330,5330,3
20211118,1001,5320,5325,5320,5325,207
20211117,1530,5315,5315,5315,5315,2
20211117,1519,5310,5310,5310,5310,500
20211117,1518,5310,5310,5310,5310,1000
20211117,1515,5310,5310,5310,5310,1
20211117,1512,5320,5320,5320,5320,200
20211117,1454,5315,5315,5315,5315,6
20211117,1418,5310,5310,5310,5310,1
20211117,1235,5310,5310,5310,5310,40
20211117,1234,5305,5305,5305,5305,161
20211117,1233,5305,5305,5305,5305,1
20211117,1228,5305,5305,5305,5305,1
20211117,1226,5305,5305,5305,5305,200
20211117,1223,5305,5305,5305,5305,4
20211117,1212,5300,5300,5300,5300,1
20211117,1151,5300,5300,5300,5300,3
20211117,1147,5295,5295,5295,5295,161
20211117,1041,5295,5295,5295,5295,1
20211117,1038,5295,5295,5295,5295,1
20211117,1014,5290,5290,5290,5290,160
20211117,939,5280,5290,5280,5290,1124
20211117,915,5260,5260,5260,5260,1000
20211117,907,5250,5250,5250,5250,700
20211117,901,5245,5245,5240,5240,2
20211116,1530,5250,5250,5250,5250,7800
20211116,1320,5240,5240,5240,5240,5
20211116,1245,5235,5235,5235,5235,5
20211116,1158,5235,5235,5235,5235,5
20211116,1121,5230,5230,5230,5230,5
20211116,1100,5225,5225,5220,5220,20
20211116,1059,5230,5230,5230,5230,988
20211116,1018,5230,5230,5230,5230,5
20211116,945,5250,5250,5250,5250,10
20211116,938,5255,5255,5255,5255,2000
20211116,927,5260,5260,5260,5260,537
20211115,1530,5245,5245,5245,5245,2000
20211115,1515,5240,5240,5240,5240,10
20211115,1438,5240,5240,5240,5240,1851
20211115,1431,5230,5230,5230,5230,117
20211115,1405,5235,5235,5235,5235,13
20211115,1330,5245,5245,5245,5245,1
20211115,1116,5235,5235,5235,5235,1
20211115,1022,5235,5235,5235,5235,1
20211115,1020,5240,5240,5240,5240,9
20211115,1002,5240,5240,5240,5240,17
20211115,949,5245,5245,5245,5245,16
20211115,945,5250,5250,5250,5250,34
20211115,927,5255,5255,5255,5255,6
20211115,904,5260,5260,5260,5260,1
20211115,901,5270,5270,5265,5265,1008
20211112,1530,5305,5305,5305,5305,73
20211112,1520,5295,5295,5295,5295,86
20211112,1518,5295,5295,5295,5295,1414
20211112,1450,5290,5290,5290,5290,1
20211112,1434,5295,5295,5295,5295,1500
20211112,1125,5285,5285,5285,5285,16
20211112,1107,5290,5290,5290,5290,7
20211112,1055,5295,5295,5295,5295,10
20211112,1048,5295,5295,5295,5295,6
20211112,1022,5300,5300,5300,5300,38
20211112,1009,5300,5300,5300,5300,12
20211112,1000,5315,5315,5315,5315,300
20211112,954,5310,5310,5310,5310,10
20211112,941,5305,5305,5305,5305,2
20211112,937,5315,5315,5310,5310,4
20211112,923,5315,5315,5315,5315,1
20211112,920,5315,5315,5315,5315,3
20211112,919,5320,5320,5320,5320,2
20211112,915,5325,5325,5325,5325,1
20211112,913,5325,5325,5325,5325,1
20211112,912,5330,5330,5330,5330,1
20211112,909,5325,5325,5325,5325,5
20211112,906,5335,5335,5335,5335,1
20211112,904,5330,5330,5330,5330,100
20211112,901,5325,5325,5320,5320,10
20211111,1530,5365,5365,5365,5365,2
20211111,1513,5360,5360,5360,5360,146
20211111,1440,5370,5370,5370,5370,7
20211111,1414,5375,5375,5375,5375,2
20211111,1408,5380,5380,5380,5380,100
20211111,1402,5385,5385,5385,5385,100
20211111,1310,5375,5375,5375,5375,230
20211111,1232,5380,5380,5380,5380,133
20211111,1058,5380,5380,5380,5380,2
20211111,957,5385,5385,5385,5385,150
20211111,949,5380,5380,5380,5380,59
20211111,923,5390,5390,5390,5390,50
20211111,915,5390,5390,5390,5390,12
20211111,906,5390,5390,5390,5390,130
20211111,904,5395,5395,5395,5395,230
20211111,903,5410,5410,5410,5410,700
20211111,902,5400,5400,5400,5400,109
20211111,901,5390,5390,5385,5385,1183
20211110,1530,5360,5360,5360,5360,2
20211110,1519,5350,5350,5350,5350,2500
20211110,1517,5350,5350,5350,5350,10000
20211110,1513,5350,5350,5350,5350,100
20211110,1452,5350,5350,5350,5350,1
20211110,1352,5355,5355,5355,5355,1100
20211110,1343,5360,5360,5360,5360,4
20211110,1321,5360,5360,5360,5360,65
20211110,1318,5350,5350,5350,5350,4
20211110,1136,5340,5340,5340,5340,100
20211110,1047,5335,5335,5335,5335,4
20211110,1046,5330,5330,5330,5330,2
20211110,1030,5325,5325,5325,5325,5
20211110,1026,5320,5320,5320,5320,3
20211110,1012,5315,5315,5315,5315,3
20211110,957,5310,5310,5310,5310,3
20211110,946,5315,5315,5315,5315,3
20211110,943,5320,5320,5320,5320,5
20211110,939,5315,5315,5315,5315,5
20211110,937,5310,5310,5310,5310,8
20211110,933,5315,5315,5315,5315,6
20211110,932,5320,5320,5320,5320,3
20211110,931,5325,5325,5325,5325,1
20211110,920,5330,5330,5330,5330,4
20211110,910,5320,5320,5320,5320,3
20211110,909,5315,5315,5315,5315,3
20211110,908,5310,5310,5310,5310,3
20211110,906,5305,5305,5305,5305,6
20211110,904,5310,5310,5310,5310,3
20211110,901,5320,5325,5320,5325,16
20211109,1530,5305,5305,5305,5305,2
20211109,1514,5300,5300,5300,5300,9
20211109,1509,5305,5305,5305,5305,1
20211109,1501,5305,5305,5305,5305,6
20211109,1446,5310,5310,5310,5310,3
20211109,1406,5315,5315,5315,5315,4
20211109,1351,5310,5310,5310,5310,6
20211109,1345,5305,5305,5305,5305,6
20211109,1340,5310,5310,5310,5310,21
20211109,1339,5315,5315,5315,5315,2
20211109,1231,5315,5315,5315,5315,15
20211109,1206,5325,5325,5325,5325,1
20211109,1125,5310,5310,5310,5310,1
20211109,1025,5310,5310,5310,5310,5
20211109,1012,5320,5320,5320,5320,65
20211109,1004,5315,5315,5315,5315,1
20211109,948,5295,5295,5295,5295,102
20211109,934,5295,5295,5295,5295,1
20211109,921,5295,5295,5295,5295,5
20211109,920,5285,5290,5285,5290,15
20211109,918,5280,5280,5280,5280,10
20211109,912,5270,5270,5270,5270,50
20211109,909,5270,5270,5270,5270,50
20211109,908,5270,5270,5270,5270,10
20211109,905,5275,5275,5275,5275,10
20211109,903,5285,5285,5280,5280,10
20211108,1530,5315,5315,5315,5315,7300
20211108,1517,5310,5310,5310,5310,6
20211108,1456,5300,5300,5300,5300,51
20211108,1438,5305,5305,5305,5305,3
20211108,1436,5310,5310,5310,5310,39
20211108,1433,5315,5315,5315,5315,28
20211108,1429,5320,5320,5320,5320,95
20211108,1342,5320,5320,5320,5320,27
20211108,1340,5325,5325,5325,5325,27
20211108,1339,5330,5335,5330,5335,202
20211108,1330,5340,5340,5335,5335,57
20211108,1328,5340,5340,5340,5340,5
20211108,1325,5345,5345,5345,5345,3
20211108,1303,5350,5350,5350,5350,6
20211108,1247,5350,5350,5350,5350,253
20211108,1234,5350,5350,5350,5350,10
20211108,1231,5350,5350,5350,5350,10
20211108,1222,5345,5345,5345,5345,4
20211108,1204,5345,5345,5345,5345,25
20211108,1201,5340,5345,5340,5345,36
