Date,Time,Open,High,Low,Close,Volume
20211203,1530,9370,9370,9370,9370,1
20211203,1514,9370,9370,9370,9370,5
20211203,1513,9370,9370,9370,9370,5
20211203,1505,9370,9370,9370,9370,1
20211203,1457,9365,9365,9365,9365,1
20211203,1449,9370,9370,9370,9370,1
20211203,1444,9365,9365,9365,9365,2000
20211203,1442,9365,9365,9360,9360,106
20211203,1436,9365,9365,9365,9365,3
20211203,1434,9360,9360,9360,9360,1
20211203,1433,9365,9365,9365,9365,1782
20211203,1431,9360,9360,9360,9360,5
20211203,1426,9355,9355,9355,9355,1
20211203,1422,9360,9360,9360,9360,46
20211203,1418,9365,9365,9360,9360,162
20211203,1414,9390,9390,9390,9390,200
20211203,1412,9390,9390,9390,9390,1
20211203,1411,9390,9395,9390,9395,213
20211203,1403,9365,9365,9365,9365,1
20211203,1355,9360,9360,9360,9360,1
20211203,1347,9355,9355,9355,9355,1
20211203,1340,9365,9365,9365,9365,1
20211203,1332,9360,9360,9360,9360,1001
20211203,1324,9360,9360,9360,9360,1
20211203,1316,9355,9355,9355,9355,1
20211203,1311,9355,9355,9355,9355,114
20211203,1309,9360,9360,9360,9360,1
20211203,1301,9365,9365,9365,9365,1
20211203,1253,9360,9360,9360,9360,1
20211203,1249,9365,9365,9365,9365,1
20211203,1245,9365,9365,9365,9365,1
20211203,1242,9385,9385,9385,9385,3
20211203,1238,9395,9395,9395,9395,1
20211203,1232,9400,9400,9400,9400,1
20211203,1230,9405,9405,9405,9405,1
20211203,1227,9405,9405,9405,9405,16
20211203,1223,9405,9405,9405,9405,4
20211203,1222,9405,9405,9405,9405,1
20211203,1216,9405,9405,9405,9405,100
20211203,1214,9400,9400,9400,9400,1
20211203,1207,9405,9410,9405,9410,51
20211203,1201,9420,9420,9420,9420,10
20211203,1159,9420,9420,9420,9420,1
20211203,1158,9430,9430,9430,9430,2432
20211203,1154,9420,9420,9415,9415,453
20211203,1153,9425,9425,9425,9425,191
20211203,1151,9420,9420,9420,9420,1
20211203,1143,9460,9460,9460,9460,1
20211203,1136,9460,9460,9460,9460,1
20211203,1128,9465,9465,9465,9465,1
20211203,1120,9465,9465,9465,9465,1
20211203,1113,9475,9475,9475,9475,103
20211203,1112,9475,9475,9475,9475,1
20211203,1106,9470,9480,9470,9480,323
20211203,1105,9470,9470,9470,9470,324
20211203,1104,9475,9475,9475,9475,323
20211203,1103,9480,9480,9480,9480,323
20211203,1102,9480,9480,9480,9480,161
20211203,1101,9485,9485,9485,9485,162
20211203,1057,9490,9490,9490,9490,1
20211203,1049,9500,9500,9500,9500,1
20211203,1045,9510,9510,9510,9510,10
20211203,1043,9505,9510,9505,9510,2
20211203,1041,9495,9495,9495,9495,1
20211203,1034,9490,9490,9490,9490,1
20211203,1030,9475,9475,9475,9475,17
20211203,1026,9470,9470,9470,9470,1
20211203,1018,9475,9475,9475,9475,1
20211203,1010,9455,9455,9455,9455,1
20211203,1006,9480,9480,9480,9480,2
20211203,1003,9495,9495,9495,9495,1
20211203,956,9510,9510,9510,9510,5
20211203,955,9510,9510,9510,9510,1
20211203,947,9500,9500,9500,9500,1
20211203,940,9510,9510,9510,9510,100
20211203,939,9510,9510,9510,9510,1
20211203,938,9505,9505,9505,9505,100
20211203,932,9490,9490,9490,9490,1
20211203,924,9500,9500,9500,9500,1
20211203,916,9510,9510,9505,9510,1201
20211203,913,9520,9520,9520,9520,1
20211203,911,9515,9515,9515,9515,1
20211203,910,9510,9510,9510,9510,1
20211203,908,9500,9500,9500,9500,1
20211203,901,9380,9380,9380,9380,1
20211202,1530,9445,9445,9445,9445,1
20211202,1514,9445,9445,9445,9445,1
20211202,1513,9445,9445,9445,9445,1
20211202,1512,9445,9445,9445,9445,80
20211202,1508,9450,9450,9450,9450,1
20211202,1506,9460,9460,9460,9460,5
20211202,1502,9445,9445,9445,9445,1
20211202,1459,9445,9445,9445,9445,1
